,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.03,0.0,0.18,0.39,0.25,0.26,0.31,0.63,0.01,0.19,0.02,0.41,0.5,0.02,0.1,0.29,0.48,0.09,0.08,0.69,0.01,0.0,0.04,0.14,0.05,0.0,0.01
1,0.02,1.0,0.34,0.32,0.27,0.27,0.41,0.23,0.04,0.14,0.03,0.24,0.5,0.21,0.05,0.26,0.65,0.14,0.06,0.25,0.04,0.0,0.12,0.26,0.2,0.32,0.2
2,0.31,0.99,0.41,0.21,0.16,0.25,0.26,0.25,0.34,0.36,0.13,0.35,0.0,1.0,0.84,0.64,0.58,0.46,0.4,0.33,0.59,0.54,1.0,0.06,0.05,0.36,0.57
3,1.0,0.0,0.49,0.11,0.19,0.69,0.32,0.38,0.03,0.76,0.0,0.76,0.5,0.02,0.64,0.53,0.6,0.99,1.0,0.85,0.0,0.0,0.04,0.08,0.02,0.0,0.54
4,0.51,1.0,0.16,0.41,0.25,0.29,0.35,0.64,0.06,0.31,0.15,0.26,0.5,0.03,0.25,0.25,0.54,0.12,0.24,0.15,0.0,0.0,0.05,0.37,0.14,0.0,0.52
5,0.57,1.0,0.29,0.22,0.17,0.29,0.25,0.3,1.0,0.59,0.84,0.37,0.0,1.0,0.94,0.41,0.6,0.48,0.33,0.4,0.7,0.67,1.0,0.25,0.37,0.35,0.72
6,0.69,0.0,0.13,0.19,0.17,0.21,0.16,0.68,0.02,0.47,0.0,0.46,0.0,0.04,0.19,0.5,0.4,0.46,0.26,0.36,0.01,0.0,0.05,0.12,0.07,0.0,0.46
7,0.01,1.0,0.22,0.6,0.0,0.22,0.44,0.4,0.0,0.02,0.0,0.35,0.5,0.01,0.09,0.37,0.42,0.06,0.05,0.22,0.0,0.0,0.02,0.15,0.06,0.0,0.14
8,0.87,0.75,0.66,0.18,0.24,0.78,0.52,0.5,0.08,0.67,0.0,0.25,0.5,0.08,0.75,0.6,0.58,0.63,1.0,0.58,0.0,0.02,1.0,0.01,0.09,0.0,0.38
9,0.16,1.0,0.06,0.23,0.3,0.27,0.32,0.69,0.02,0.42,0.01,0.14,0.0,0.02,0.24,0.56,0.19,0.18,0.65,0.79,0.0,0.0,0.01,0.25,0.08,0.0,0.14
