,0
0,0.01
1,0.2
2,0.57
3,0.54
4,0.52
5,0.72
6,0.46
7,0.14
8,0.38
9,0.14
10,0.83
11,0.63
12,0.07
13,0.11
14,0.61
15,0.06
16,0.5
17,0.75
18,0.16
19,0.06
20,0.11
21,0.4
22,0.05
23,0.08
24,0.1
25,0.11
26,1.0
27,0.09
28,1.0
29,0.08
30,0.08
31,0.02
32,0.21
33,0.16
34,0.19
35,0.15
36,0.45
37,0.33
38,0.81
39,0.58
40,0.02
41,0.02
42,0.2
43,0.08
44,0.19
45,0.4
46,0.11
47,0.01
48,0.1
49,0.05
50,0.19
51,0.04
52,0.12
53,0.23
54,0.24
55,0.27
56,0.31
57,0.59
58,0.45
59,0.29
60,0.12
61,0.14
62,0.03
63,0.05
64,0.09
65,0.4
66,0.91
67,0.04
68,0.35
69,0.13
70,0.1
71,0.52
72,0.06
73,0.23
74,0.65
75,0.39
76,0.32
77,0.29
78,0.21
79,1.0
80,0.19
81,0.15
82,0.05
83,0.02
84,0.04
85,0.07
86,0.59
87,0.08
88,0.02
89,0.54
90,0.06
91,0.7
92,0.03
93,0.21
94,0.08
95,0.73
96,0.06
97,0.14
98,0.03
99,0.04
100,0.18
101,0.11
102,0.43
103,0.33
104,0.19
105,0.2
106,0.55
107,0.26
108,0.28
109,0.26
110,0.54
111,0.33
112,0.04
113,0.05
114,0.15
115,0.12
116,0.67
117,0.24
118,0.05
119,0.07
120,0.18
121,0.49
122,0.55
123,0.16
124,0.6
125,0.51
126,0.41
127,0.05
128,0.03
129,0.04
130,1.0
131,0.55
132,0.1
133,0.59
134,0.16
135,0.39
136,0.5
137,0.01
138,0.23
139,0.01
140,0.06
141,0.44
142,1.0
143,0.3
144,0.44
145,0.36
146,0.15
147,0.04
148,0.16
149,0.07
150,0.21
151,0.17
152,0.07
153,0.08
154,0.33
155,0.46
156,0.9
157,0.12
158,0.31
159,0.43
160,0.22
161,0.07
162,0.13
163,0.07
164,0.38
165,0.32
166,0.22
167,0.04
168,0.2
169,0.07
170,0.42
171,0.09
172,0.02
173,0.19
174,0.12
175,0.02
176,0.45
177,0.03
178,0.18
179,0.19
180,0.28
181,0.06
182,0.08
183,0.36
184,0.49
185,0.94
186,0.14
187,0.11
188,0.09
189,0.9
190,0.32
191,0.2
192,1.0
193,0.04
194,0.75
195,0.03
196,0.53
197,0.03
198,0.22
199,0.22
200,0.06
201,0.13
202,1.0
203,0.04
204,0.13
205,0.41
206,0.29
207,0.32
208,0.1
209,0.1
210,0.67
211,0.1
212,0.03
213,0.05
214,1.0
215,0.65
216,0.14
217,0.18
218,0.03
219,0.57
220,0.19
221,0.1
222,0.18
223,0.14
224,0.06
225,0.29
226,0.1
227,0.12
228,0.1
229,0.08
230,0.69
231,0.05
232,0.21
233,0.05
234,0.34
235,0.11
236,0.07
237,0.14
238,0.15
239,0.3
240,0.44
241,0.37
242,0.07
243,1.0
244,0.52
245,0.09
246,0.03
247,0.01
248,0.08
249,0.26
250,0.19
251,0.07
252,0.34
253,0.12
254,0.06
255,0.26
256,0.31
257,0.39
258,0.53
259,0.22
260,0.3
261,0.02
262,0.22
263,0.21
264,0.17
265,0.09
266,0.15
267,0.14
268,0.48
269,0.14
270,0.15
271,0.21
272,0.02
273,0.6
274,0.79
275,0.85
276,0.12
277,0.25
278,0.16
279,0.19
280,0.03
281,0.09
282,0.02
283,0.05
284,0.13
285,0.11
286,0.18
287,0.08
288,0.06
289,0.13
